,Id,favorite_count,full_text,hashtags,retweet_count,year,party
194023,194023,2,b'Sorry to miss you but thank you for your advocacy! See you back in #SouthJersey. Frank https://t.co/EPuhzQQUBz',SouthJersey,0,2017.0,D
167692,167692,5,"b'\xe2\x80\x9cNothing works over time when it\xe2\x80\x99s not a bipartisan plan, and the ACA was clearly not a bipartisan plan.\xe2\x80\x9d Live with @conversations #CWC116 #MedicareForAll'",CWC116 MedicareForAll,2,2019.0,D
205124,205124,309,"b'The #GOP is proving, yet again, that they are not willing to fight. At least as we define fighting back against the onslaught from the George Soros, Michael Bloomberg, Tom Steyer funded leftist movement. #tcot #DrainTheSwamp /more'",GOP tcot DrainTheSwamp,112,2018.0,D
74043,74043,1,b'I talked with @GregAkagi + Kansas Ag Network about #WOTUS + and stopping Obama Administration in 2016! Listen. https://t.co/BQipelNVSy',WOTUS,1,2016.0,D
83328,83328,312,"b'Pleased to see the President sign #SESTA, my bipartisan bill with @SenRobPortman to deliver long-delayed justice to sex trafficking survivors.'",SESTA,79,2018.0,D
20831,20831,47,"b'Visited @SLCairport for a tour and update on the expansion project, which will boost travel and commerce in Utah and the region. Find out more about #TheNewSLC\xf0\x9f\x91\x89 https://t.co/pugW0zrGFn https://t.co/mveSWX8AkO'",TheNewSLC,13,2019.0,D
5630,5630,5,"b'WE can stop the spread of #COVID19 #coronavirus if WE take actions to protect ourselves &amp; each other. Wash your hands vigorously &amp; often for 20 seconds. Since you can\xe2\x80\x99t look at your watch while washing hands, sing the ABC or Birthday Song. That\xe2\x80\x99s 20 seconds &amp; helps end Corona. https://t.co/sg5d9MSKUh'",COVID19 coronavirus,1,2020.0,D
36654,36654,8,"b'By investing in our teachers, we empower our students. #TeacherAppreciationWeek'",TeacherAppreciationWeek,3,2017.0,D
17570,17570,0,"b""RT @ShopFloorNAM: .@MikeKellyPA voted for #manufacturing in US in '13 &amp;'14. Thank you for supporting #WeAreMFG http://t.co/kyotKA8wxR http:\xe2\x80\xa6""",manufacturing WeAreMFG,1,2014.0,D
103268,103268,1,b'Speaking now @OversightDems hearing on Animas Spill https://t.co/Wh8iq4L1GC #EPA',EPA,5,2015.0,D
205718,205718,17,b'Thank you @SFWMD for allowing me to hunt pythons. A big thank you to Geoff and Kyle our local hunter experts. Same time next week? #TheHunt https://t.co/BRTWebHwXp',TheHunt,5,2017.0,D
198219,198219,0,b'Washington needs leaders who face the facts &amp; speak honestly with the American people. VIDEO: http://t.co/9NF0etQl #FarmBill #tcot #2futures',FarmBill tcot 2futures,0,2012.0,D
230964,230964,0,"b""RT @freedomcaucus: It's time we keep our promise &amp; do what we said we'd do.  #RepealObamacare https://t.co/K438fyDmb6""",RepealObamacare,161,2017.0,D
93279,93279,2,"b'\xe2\x80\x9cTogether, we can break decades of political stalemate. We can bridge old divisions, heal old wounds, build new coalitions, forge new solutions, and unlock the extraordinary promise of America\xe2\x80\x99s future.  The decision is ours to make.\xe2\x80\x9d @POTUS #SOTU'",SOTU,0,2019.0,D
36116,36116,2,b'Here is an overview of some of the services my office has provided to #NC02 constituents during 2014. http://t.co/Suy4U8YdRs',NC02,4,2014.0,D
264825,264825,0,"b""Those voting against #contempt resolution don\xe2\x80\x99t take responsibility seriously. American people deserve/ expect better.We'll give it to them.""",contempt,1,2014.0,D
249474,249474,40,"b'Each #ValentinesDay , I try to let my wife know\xe2\x9c\x8d\xf0\x9f\x8f\xbehow much I love her with a letter \xf0\x9f\x92\x8c from the heart\xe2\x9d\xa4\xef\xb8\x8f. I am beyond blessed to have Delores\xf0\x9f\x92\x8dby my side and couldn\xe2\x80\x99t ask for a better woman to be on this journey with \xf0\x9f\x91\xab\xf0\x9f\x8f\xbe #BesideEveryGreatMan #LoveLetters #LaLaLaMeansILoveYou https://t.co/pOqdOdj0Qg'",ValentinesDay BesideEveryGreatMan LoveLetters LaLaLaMeansILoveYou,4,2020.0,D
197553,197553,14,"b'Today is #WorldWaterDay, and I\xe2\x80\x99m a proud cosponsor of the WATER Act, legislation that makes clean, safe and affordable drinking water accessible to all by investing in our water and sewer systems.\n\nWith our climate in crisis, we need meaningful action. #WaterIsAHumanRight https://t.co/x1ad3pNAfH'",WorldWaterDay WaterIsAHumanRight,2,2020.0,D
132972,132972,0,b'My prayers and deepest condolences are with the families of the #troops who sacrificed for our freedom this weekend in Afghanistan.',troops,2,2011.0,D
179002,179002,1,b'I was honored to speak at #AmericanLegion Central Park Post #1028\xe2\x80\x99s \xe2\x80\x9cSalute to #KoreanWar Veterans\xe2\x80\x9d program today in #Justice.',AmericanLegion KoreanWar Justice,0,2016.0,D
146484,146484,17,"b'The men and women at the Coast Guard, TSA, CBP, and other agencies work every day to keep us safe whether the government is funded or not. The least we can do is give them their hard-earned paychecks. #EndTheShutdown\nhttps://t.co/rtXvg0k5S4'",EndTheShutdown,3,2019.0,D
137610,137610,27,"b'STATEMENT: Please see the below statement as we have learned #COVID19 has made its way to Williamson County, Tennessee. My office is in contact w/ the White House, @TNDeptofHealth, and local officials as we monitor this situation.\n\nhttps://t.co/pprI4RMYOs'",COVID19,11,2020.0,D
46354,46354,17,"b'Great to tour Kenwal Steel this week! They have grown to be one of North America\xe2\x80\x99s largest full-service, flat rolled steel service center companies &amp; we are proud that one of their facilities calls #TN06 home. https://t.co/mFlYjnfgMR'",TN06,2,2018.0,D
95708,95708,15,"b'It\xe2\x80\x99s all too clear that Big Pharma is raising prices on Americans to pad their profits, not to increase funding for the research and development needed to find new cures and treatments. It\xe2\x80\x99s time for Congress to act to #LowerDrugCosts! https://t.co/QHjSZvZgda'",LowerDrugCosts,11,2019.0,D
115028,115028,1,"b'Although the US flag has changed designs over the centuries,it continues 2b a symbol of freedom&amp;democracy throughout the world #happyflagday'",happyflagday,5,2012.0,D
75983,75983,78,b'I hope everybody stayed safe during the #earthquake and thank you to first responders!',earthquake,11,2019.0,D
109077,109077,4,b'Yesterday I spoke with @TeamCavuto on finalizing our #TaxReform bill. https://t.co/2O9ka2tbLh',TaxReform,2,2017.0,D
35769,35769,0,"b'As Ken Starr said, #GoodwinLiu has ""strong intellect, demonstrated independence and outstanding character.""'",GoodwinLiu,2,2011.0,D
251089,251089,65,b'Join me in raising awareness about children in need of loving families on National Adoption Day Nov 19! #natladoptionday',natladoptionday,38,2016.0,D
208801,208801,9,"b'ATTN: Social Security offices are closed in response to the #COVID19 pandemic. \nIf you or a loved one needs help with their benefits, please call 1-800-772-1213 or visit https://t.co/wDNwwMzw7N. My office can also help you at 630-520-9450. \n\nStay safe! https://t.co/xJiqIovFNM'",COVID19,8,2020.0,D
82982,82982,0,b'I want to hear from my 705k employers in #PA12. Send me your thoughts in the 2014 official US Govt Survey: http://t.co/i6nlFWQhie',PA12,3,2014.0,D
119222,119222,35,"b'This is why we introduced the bipartisan #USAAct with @HurdontheHill and @RepLujanGrisham. Americans are ready for Congress to step up and provide solutions to #ProtectDreamers, and we\xe2\x80\x99re going to need to work together to get it done. https://t.co/gU7ApkZrfm'",USAAct ProtectDreamers,14,2018.0,D
258087,258087,5,b'Day 15: Our tax code should not penalize the middle class #taxreform https://t.co/MGucRYgCNQ',taxreform,0,2017.0,D
215990,215990,342,b'Kids\xe2\x80\x99 health care can\xe2\x80\x99t wait.\n \n#CHIP expired 95 days ago &amp; Republican refusal to #ExtendCHIP is putting the health of 9 million children in grave danger. I won\xe2\x80\x99t stop fighting for our children &amp; their future.',CHIP ExtendCHIP,139,2018.0,D
209179,209179,10,b'Today @AliveHospice opened their doors in #Hendersonville to provide the #TN06 community with loving care &amp; resources. https://t.co/gytJmZ3j2V',Hendersonville TN06,1,2017.0,D
180908,180908,12,"b'It\xe2\x80\x99s time for @realDonaldTrump and Congressional Republicans to realize his #FakeTrumpEmergency is not only a colossal waste of taxpayer money, but also unconstitutional. https://t.co/5UmBLxAPEQ'",FakeTrumpEmergency,3,2019.0,D
131930,131930,12,"b'I was absolutely thrilled to congratulate members of this year\xe2\x80\x99s #BellHighSchool Academic Decathlon team, which won the school\xe2\x80\x99s first-ever victory in the #LAUSD decathlon! I presented the team with Certificates of Congressional Recognition honoring their historic win. https://t.co/1bDLiDahVo'",BellHighSchool LAUSD,2,2020.0,D
31271,31271,29,"b'The #coronavirus has claimed the lives of over 100 people in #China, &amp; there are thousands of confirmed cases across Asia, in addition to multiple cases in the United States. #coronavirus'",coronavirus China coronavirus,17,2020.0,D
70142,70142,11,"b'Wishing a joyful #MerryChristmas to everyone celebrating today in #IL11, across the country, and around the world.'",MerryChristmas IL11,2,2016.0,D
26178,26178,26,b'We have a moral obligation to protect \xf0\x9f\x8c\x8e for our kids &amp; future generations!  EPA\xe2\x80\x99s #ScottPruitt\xe2\x80\xa6 https://t.co/CVkPbELcbU',ScottPruitt,5,2018.0,D
168812,168812,11,"b'When it comes to #COVID19, we can either be part of the solution or part of the statistics. Today\xe2\x80\x99s federal grant awards will be a shot in the arm for local governments across New Jersey working tirelessly to be part of the solution. https://t.co/RX6ai1NHCa'",COVID19,4,2020.0,D
20647,20647,70,b'New: FOIA e mails show that high ranking gov\xe2\x80\x99t officials warned in late February that Trump Admin needed to plan for # PPEshortage. The warnings went unheeded &amp; now frontline medical workers are paying the price. #PPESupplies #PPENow\nhttps://t.co/mAdJvhXCOV',PPESupplies PPENow,56,2020.0,D
104277,104277,0,b'Are you ready to \xe2\x80\x9cweather\xe2\x80\x9d a winter storm? #GetReadyGeorgia has you covered with their winter weather checklist! https://t.co/MLySvple8p',GetReadyGeorgia,0,2015.0,D
18861,18861,21,"b'#Pride for me is about being the best ally I can be to the LGBTQ+ community.\n\nIt\xe2\x80\x99s about creating a more inclusive society for everyone to live safely in their own skin.\n\nIt\xe2\x80\x99s about ending discrimination like \xe2\xac\x87\xef\xb8\x8f in our schools, workplaces, and communities.\nhttps://t.co/lfEkUrWVKi'",Pride,7,2019.0,D
136183,136183,16,"b'#OTD five years ago, I was sworn into Congress. I couldn\xe2\x80\x99t think of a better way to celebrate this anniversary than by welcoming those who made it possible - @Honor_Flight_CH #veterans - to the WWII memorial. Thank you for your service! https://t.co/ZZ09P7ZBAD'",OTD veterans,3,2018.0,D
32749,32749,28,"b'Today, these students, along w/ Marvin Schoenecke, Dean of Work Education &amp; Administration at @CofOHardWorkU in @ExploreBranson, stopped by my #WashingtonDC office to talk about College of the Ozarks. Don\xe2\x80\x99t miss them on @foxandfriends live in the morning! https://t.co/7fER530kmn'",WashingtonDC,11,2018.0,D
240956,240956,51,b'Hanging out with Batman at the Strawberry Festival in Buckhannon today! #WV https://t.co/3wSerzVosU',WV,6,2017.0,D
187783,187783,1884,b'I hope that we can now conduct bipartisan negotiations where we find our common ground to honor our responsibility to meet the needs of the American people. #TrumpShutdown\n\nRead my full statement here: https://t.co/RiGSbynFqw',TrumpShutdown,678,2018.0,D
167744,167744,131,"b'Wishing our Sikhs American neighbors a happy #Vaisakhi today, April 14 - one of the most historically significant days for Sikhs around the world!'",Vaisakhi,38,2018.0,D
94451,94451,27,"b""Come together for education and intercultural appreciation today at @kajoog's Somali Independence Day Festival in Minneapolis. #SomaliWeek16""",SomaliWeek16,7,2016.0,D
59747,59747,1,"b'I support, hope, advocate, live, pray, and strive for a #WorldWithoutSuicide #SuicideAwarenessDay'",WorldWithoutSuicide SuicideAwarenessDay,6,2013.0,D
69224,69224,23,"b'Before a bill is up for a vote on the House floor it first goes through the powerful Rules Committee. Right now, we are debating two bills that will expand background checks for firearm purchases. \n\nYou can follow the @RulesDemocrats debate here: https://t.co/PiXVJXA4wY #Enough https://t.co/H0E8BMGTMb'",Enough,7,2019.0,D
196818,196818,30,"b'The Boundary Waters Canoe Area Wilderness (#BWCA) is \ntoo pristine, \ntoo wild, \ntoo precious to pollute. \n\nI\xe2\x80\x99m doing everything I can in my role on the Appropriations Committee to protect this national treasure for future generations. https://t.co/uwb9ehVwUb'",BWCA,11,2020.0,D
45789,45789,0,"b'Today, I  spoke against the #NewSTART Treaty on the Senator floor: http://tinyurl.com/2ah5y7h'",NewSTART,4,2010.0,D
73574,73574,0,"b"".@GovernorCorbett signing #HB1060; an important step in getting PA's #Transportation back on track. http://t.co/8uFzYYCJ7d""",HB1060 Transportation,2,2013.0,D
121300,121300,73,b'Congratulations to the @USWNT on their victory today. #FIFAWWC #USATHA https://t.co/qmbOfQLTD3',FIFAWWC USATHA,10,2019.0,D
141420,141420,7,b'#MerryTaxmas https://t.co/X4np0z7cGZ',MerryTaxmas,2,2017.0,D
234001,234001,6,b'Congrats Mackenzie! @WestPoint_USMA is very lucky to have you.  \n#FlaPol #FL07 #Sanford @shsnoles https://t.co/m4AdFFKpLf https://t.co/GssWJse8bp',FlaPol FL07 Sanford,2,2020.0,D
56198,56198,7,b'Area students among service academy nominations #NC06 https://t.co/Ed66mVYCTS',NC06,1,2018.0,D
112375,112375,202,"b'Speaking in Ocean County, New Jersey with @SenatorMenendez, @FrankPallone and advocates from across the region to highlight Brett Kavanaugh\xe2\x80\x99s record of undermining the @EPA and supporting corporate polluters who seek to gut the Clean Water and Clean Air Acts. #JerseyRoadTrip https://t.co/R9oqCX30Kn'",JerseyRoadTrip,92,2018.0,D
215862,215862,0,b'Thanks to @RepChrisGibson for help raising awareness about serious issues facing #FtBragg \xe2\x80\x93 including deactivation of the @440AW #POSTUREAct',FtBragg POSTUREAct,3,2016.0,D
12620,12620,1,b'Had a great time at the 8th Annual Cultural Kite Festival in Sugar Land last weekend! #SLKiteFest https://t.co/5z6bpa7nsR',SLKiteFest,1,2016.0,D
36255,36255,1273,"b'#China continues to spread disinformation that the novel coronavirus originated in the United States.\n \nThe U.S. Congress must set the record straight and pass H.Res 907, the Hold China Accountable resolution, intro\xe2\x80\x99d by me and @MarshaBlackburn.\n \nhttps://t.co/8A5o2zkdSs'",China,1015,2020.0,D
192607,192607,0,b'Congrats to all recent grads! #DidYouKnow Texas is a great place to start your new career: http://t.co/a8fr1tUbj6',DidYouKnow,0,2015.0,D
76065,76065,73,b'This is about people\xe2\x80\x99s health care. This is about people\xe2\x80\x99s lives. They must be stopped. #VoteNoAHCA',VoteNoAHCA,29,2017.0,D
99585,99585,107,"b""I was honored to preside over the passage of the #RaisetheWage Act today on House floor\n\nThis legislation would give a pay raise to up to 33 million Americans &amp; boost our economy by putting $92 billion in worker's pockets\n\nIt's time to ensure the minimum wage is a living wage https://t.co/o3vxGGD8C9""",RaisetheWage,19,2019.0,D
116467,116467,37,"b""My constituents care about @JohnWayneAir. I visited OC's airport to meet with officials and learn more. Have thoughts about #JWA? I want to hear from you https://t.co/DUunrLg536 https://t.co/KGK9trUfju""",JWA,7,2019.0,D
197024,197024,8,b'Speaking now at @NRA\xe2\x80\x99s annual meeting! #NRAAM https://t.co/Q3iTgeCdH0',NRAAM,3,2018.0,D
222472,222472,10,"b""Rep @FrankPallone now speaking at our Facebook Live on #WhatsAtStake with Brett Kavanaugh's nomination to the Supreme Court. #SaveSCOTUS #KavaNO. TUNE IN here: https://t.co/u8X7z7rvoa https://t.co/HBvNV1r4vq""",WhatsAtStake SaveSCOTUS KavaNO,7,2018.0,D
251708,251708,32,b'More great news for American workers as @taxreformer is crunching the numbers and has found that so far 1 million+ Americans will receive bonuses from their employers as a result of #TaxReform. See the full list: https://t.co/c38WtnJXg5',TaxReform,8,2018.0,D
15420,15420,0,"b'My offices, both in the District and in DC are closed today because of the #snowfall. Please be safe if you have to be out.'",snowfall,3,2016.0,D
107629,107629,6,"b""Today is #WorldAsthmaDay. Create your own Asthma Action Plan using @CDCgov's tools here: https://t.co/sQ6BEXor0U""",WorldAsthmaDay,3,2017.0,D
3551,3551,11,b'.@SecretarySonny and I saw a CREP site outside Panora and learned how Iowans are working to protect Iowa\xe2\x80\x99s water and improve soil health #IA03 https://t.co/g5opvxdqnk',IA03,3,2018.0,D
246017,246017,7,b'So great to be part of the #TrailblazerSeries this weekend with so many young girls in #Compton. They are indeed the future of #baseball. https://t.co/YDDlQlMiFY',TrailblazerSeries Compton baseball,3,2018.0,D
143570,143570,56,b'This Saturday in Greenville and Charleston we honor our #DesertStorm #veterans. RSVP! https://t.co/EMcUWBX4zd #ThankYou #Heroes',DesertStorm veterans ThankYou Heroes,21,2016.0,D
222634,222634,5,b'Had a great meeting with @Carmel_Police Department and learned about their officer wellness program that includes physical &amp; #mentalhealth support. https://t.co/sia8LoR3hX',mentalhealth,0,2018.0,D
3859,3859,0,b'What r we up to this wk? #MakeItInAmerica #Jobs Tour - no better place than #MN08: http://t.co/JrIsejXSy7 http://t.co/yn7QxMYp9N',MakeItInAmerica Jobs MN08,2,2013.0,D
244237,244237,1,"b""It's time the GOP join @HouseDemocrats to put the #MiddleClassFirst by expanding access to quality, affordable education.""",MiddleClassFirst,2,2014.0,D
237,237,53,b'I joined 118 of my colleagues in asking the @FCC to delay the vote on #NetNeutrality. The free and open internet must be protected. https://t.co/HRzxQuDgwQ',NetNeutrality,16,2017.0,D
64370,64370,21,"b'Yet ANOTHER judge finds #shutdowns are unconstitutional and illegal in a land of #freedom &amp; #liberty that is governed by the #Constitution &amp; it\xe2\x80\x99s Bill of Rights!\n\nIt is WONDERFUL when judges trust citizens and restore their hard-earned, fought-for and invaluable rights!!!! https://t.co/Y0rxnz1u7T'",shutdowns freedom liberty Constitution,6,2020.0,D
240669,240669,15,"b""A pup from @APSCA's #PawsForCelebration today. His cuteness alone momentarily doubled Congress' approval ratings. http://t.co/yj03Dwu9gE""",PawsForCelebration,13,2014.0,D
212302,212302,2,b'TUNE IN! I will be speaking on the House Floor regarding my support of the #ABLEact shortly. Watch live: http://t.co/u9cJETB2wp',ABLEact,0,2014.0,D
162567,162567,7,b'LIVE NOW: at my press conference in East Hartford to speak out against President Trump\xe2\x80\x99s attempt to sabotage the Postal Service #DontMessWithUSPS https://t.co/MZmgKu3OGy',DontMessWithUSPS,2,2020.0,D
73120,73120,1,b'On 6th anniv of #CitizensUnited read about my efforts to reform our broken campaign finance system: https://t.co/v04GN2Sfjs #FightBigMoney',CitizensUnited FightBigMoney,1,2016.0,D
13729,13729,7,"b""*Now* Democrats know what's in #Obamacare http://t.co/QlfCfsIEVd""",Obamacare,19,2013.0,D
109679,109679,15,"b""I like the strength in this pic. Winner of our Congressional art competition: Autumn Babcock's Waters Edge #utpol https://t.co/QtFJd7Mwv8""",utpol,6,2016.0,D
108263,108263,1,"b'If only the administration was concerned about #NSA spying on our citizens, not just foreign nations #FreedomAct http://t.co/8bzpQ411CG'",NSA FreedomAct,3,2013.0,D
182927,182927,8,"b""We're just 18 days away from #GA14YLS! Get ready to listen to Rossville-native @Tylisg talk to us about his experiences in the production &amp; photography field. Looking forward to having young leaders, like Tylis, on an alumni panel to inspire #GA14 students!""",GA14YLS GA14,0,2018.0,D
141171,141171,1,"b""April is National Minority Health Month, let's work together to ensure Americans of all backgrounds can celebrate many more of life's important milestones.  #NMHM2018 \nhttps://t.co/WaeQ8QBaIQ https://t.co/sOIz1FZ7TT""",NMHM2018,2,2018.0,D
246132,246132,50,b'Wonderful Veterans Day ceremony in #Norwalk today. A big thank you to all who serve and served. https://t.co/oFzzSSPhMV',Norwalk,8,2017.0,D
159769,159769,40,b'Thank you @50milesmore for giving voice to the majority of Americans who want common sense gun safety now. You are inspiring! #50MilesMore https://t.co/UfpavIjWWf',50MilesMore,10,2018.0,D
54354,54354,0,b'There has been 22 consecutive months of private sector job growth under President #Obama',Obama,7,2012.0,D
141130,141130,6,b'There is still time to prepare for #HurricaneDorian! Visit my website to find tips and resources to keep your family safe. https://t.co/nyc2aDVgVt https://t.co/qCYUUMk7Qm',HurricaneDorian,1,2019.0,D
162011,162011,107,"b'47 years ago today, the moral and religious fabric of the United States was horribly altered. \n\nAs a result of the Roe. V. Wade decision, countless unborn children have lost their lives, and millions of women and families have been torn apart by abortion. #ProLife https://t.co/jLIgUGEiQP'",ProLife,45,2020.0,D
251374,251374,10,"b'#TaxCuts, #Jobs and slashing Obama-era #regulations at historic rates... Just a few of the topics I got to discuss with the Cabool Chamber of Commerce today. Thanks for having me. https://t.co/ByzF75UFbR'",TaxCuts Jobs regulations,7,2018.0,D
206887,206887,13,b'A wind advisory for the Upper Keys is still in effect.\n\nThere were a few squalls with wind gusts between 40 and 50 mph that passed through parts of the Keys this morning.\n\nI will continue to monitor the storms as they affect the #FLKeys.',FLKeys,5,,D
65190,65190,2,b'It was a great experience attending the 2015 #WyomingCowboyHallofFame Induction Ceremony in Casper recently. (1/3) http://t.co/24S4aPHVQi',WyomingCowboyHallofFame,2,2015.0,D
136504,136504,5,"b'It was a great day in Muskogee! I enjoyed taking a tour of Home2Suites and meeting with their staff as well as visiting with Nelita Cash of @alzassociation, and Drushane Teehee. #OK2 https://t.co/ht951Jt70T'",OK2,0,2018.0,D
103972,103972,439,"b'I\xe2\x80\x99m touring postal facilities across #WV today, and the outpouring of support from West Virginians to #SaveUSPS is a testament to the incredible service they provide and the important role they serve in our communities. We must protect this American institution. #DontMessWithUSPS https://t.co/Qx40RaPYhX'",WV SaveUSPS DontMessWithUSPS,153,2020.0,D
19754,19754,26,"b'As temperatures start to drop &amp; first nor\xe2\x80\x99easter arrives, so too does $23M in new #LIHEAP heating assistance funds to help RIers in need. Proud to work on bipartisan basis to boost federal aid for vulnerable households.\nhttps://t.co/uO4o7pZurW'",LIHEAP,10,2018.0,D
139367,139367,16,b'I sent a letter yesterday w/ @RepStefanik &amp; a bipartisan group of 104 lawmakers urging the President to include the threat of #climatechange in his National Security Strategy. #ClimateSecurityIsNationalSecurity https://t.co/Y1pfPdBlfx',climatechange ClimateSecurityIsNationalSecurity,5,2018.0,D
256201,256201,1,b'$9.8M+ in fed funds help ensure #Bayonne #Paterson &amp; #AtlanticCity fire depts have the resources they need http://t.co/GJeRLVsy',Bayonne Paterson AtlanticCity,1,2013.0,D
177784,177784,1710,b'There is no experience like the Black Church experience.\n\nEven when you unexpectedly perform with the African Dance Ministry.\n\n#SundaySermon #BridgeStreetAME https://t.co/RTfr06GNfj',SundaySermon BridgeStreetAME,285,2020.0,D
74004,74004,17,b'#ProblemSolversCaucus sat down with @MayaMacGuineas of @BudgetHawks to continue hammering away at our plan to pass comprehensive tax reform https://t.co/mMwLdiudJ0',ProblemSolversCaucus,5,2017.0,D
209748,209748,0,"b"".@MicheleRSimon thanks for the support! Let's spread the word to promote #transparency &amp; #accountability in #SNAP""",transparency accountability SNAP,1,2013.0,D
148610,148610,1863,"b'Not a single appropriation bill has passed Congress in 2020. All discretionary government spending ends on September 30th.\n\nThat\xe2\x80\x99s right, the govt shuts down on 9/30/2020\n\nUnless the swamp passes a last minute trillion dollar CR or omnibus while everyone\xe2\x80\x99s distracted\n\n#JustSaying'",JustSaying,631,,D
67588,67588,56,b'Historic momentum continues to build for #DCstatehood. @SenatorCarper\xe2\x80\x99s DC statehood bill now has a record 31 cosponsors in the Senate. 63% of Senate Dems. It\xe2\x80\x99s time for DC statehood. https://t.co/MRCIlnW3NV',DCstatehood,22,2019.0,D
134659,134659,3,"b'Today 4th graders learned about #farming, animals, water and soil at #AgExpoDay with the Texas County #FarmBureau! http://t.co/8pm0s2ZHar'",farming AgExpoDay FarmBureau,2,2015.0,D
44027,44027,414,b'This is what action looks like. Thank you @HouseJudiciary  @RepMGS @RepSylviaGarcia @RepDean @RepEscobar @RepDMP @RepLucyMcBath for your activism. These bills will save lives. #EnoughIsEnough https://t.co/q3eF7kWCC6',EnoughIsEnough,55,2019.0,D
264233,264233,11,"b""While the GOP plans to celebrate the passage of their tax scam at the White House, I'd like to remind them that health care for nearly 9 million children is at risk if we don't #ExtendCHIP before the end of the year. \n\nRT to tell the GOP to #KeepKidsCovered https://t.co/xLTdDfuW04""",ExtendCHIP KeepKidsCovered,14,2017.0,D
248886,248886,67,"b'For weeks I\xe2\x80\x99ve been calling for us to move vulnerable incarcerated people out of prison to help contain the spread of #COVID19. I\xe2\x80\x99ve authored a bill outlining how to do this in federal prisons, but we need to be incentivizing state prisons to do the same. https://t.co/dQCKz5VHoH'",COVID19,15,2020.0,D
250453,250453,35,"b'A person who promotes racism, anti-Semitism, sexism, &amp; xenophobia like Steve Bannon does not belong in the White House. #NoHateInWhiteHouse'",NoHateInWhiteHouse,23,2016.0,D
53835,53835,5,"b'To protect against #HurricaneIrma-related fraud, @fema has a dedicated website to address some of the most common situations to look out for https://t.co/NBB0AhANqs'",HurricaneIrma,3,2017.0,D
199258,199258,11,"b""Saddened and troubled by today's barbaric act of evil in #Chattanooga. Thoughts are w/ the families of the victims and all those affected.""",Chattanooga,8,2015.0,D
40315,40315,2,b'A $17 trillion dollar debt is not the legacy we want to leave for our children. It is #Time4Solutions http://t.co/i9WAaajXSM.',Time4Solutions,4,2013.0,D
236537,236537,0,"b'PHOTO: In Vanceburg taking questions about our plan #4jobs, balanced budget amendment & more #KY4 http://t.co/QmXtxzD'",4jobs KY4,1,2011.0,D
148560,148560,10,"b'By requiring every prescription written for a #Medicare Part D beneficiary to be prescribed electronically by 2021, the #EPCSAct will make it harder to forge prescriptions, easier to prevent doctor shopping, save the government money, and save lives.'",Medicare EPCSAct,1,2018.0,D
261099,261099,11,"b'I couldn\xe2\x80\x99t agree more. Time and again, @BetsyDeVosED and this administration have rigged the system against students \xe2\x80\x93 instead, standing up for #4profit schools and wealthy shareholders. This is just outrageous. https://t.co/8AIEmA89ox'",4profit,4,2019.0,D
99173,99173,11,"b'In Wyoming &amp; across the country, tribal communities have been hit disproportionately hard by #coronavirus. Tribal governments deserve greater flexibility to spend relief funds to meet the individual needs of each tribe.'",coronavirus,3,,D
44781,44781,86,"b'\xf0\x9f\x9a\xa8SMALL BUSINESS SATURDAY\xf0\x9f\x9a\xa8\n\n99% of businesses in Iowa are small businesses. Today, be sure and #shoplocal to support our great communities across the state! https://t.co/P5oln5ZmUW'",shoplocal,24,2019.0,D
63926,63926,1,b'ICYMI: What happened in Congress last week.  #TX22Update --&gt; https://t.co/2Zwca7n8WT',TX22Update,1,2016.0,D
35972,35972,10,b'Open enrollment starts today &amp; @HealthSourceRI offers affordable plans &amp; options to help you save money and get #healthcare coverage that meets your needs. Make sure you #GetCovered &amp; visit: https://t.co/9SFqZ0k9Ft #HealthyRI #HealthSourceRI #ACA',healthcare GetCovered HealthyRI HealthSourceRI ACA,4,2018.0,D
245305,245305,20,"b'In the video below, my friend @RepRobinKelly and I give you all the information you need to #GetCovered https://t.co/xopFUML5BA'",GetCovered,12,2017.0,D
30967,30967,23,"b'A4. In Congress, I\xe2\x80\x99m working to pass the #OFFAct to end our addiction to fossil fuels &amp; put our country on a path to a 100% clean energy economy by 2035. My bill would build a clean energy future for generations to come. #DefendOurFuture'",OFFAct DefendOurFuture,8,2018.0,D
242609,242609,14,"b'One year ago today, the House took a historic step by introducing #HR8, bipartisan legislation to help #EndGunViolence and keep our communities safe. It\xe2\x80\x99s long past time for the Senate to bring it up for a vote! #EnoughIsEnough'",HR8 EndGunViolence EnoughIsEnough,3,2020.0,D
12087,12087,4,b'Inhofe is on the Senate floor right now introducing bill to investigate #PlannedParenthood',PlannedParenthood,5,2015.0,D
257239,257239,29,"b'Hearing from constituents concerned about a repeal of the ACA, incl a mom with a pre-existing condition worried about her family. #ACAWorks https://t.co/j8LbQZX3nL'",ACAWorks,14,2017.0,D
220683,220683,35,b'Nice time at the @HomeDepot in #Glendale. Walked the store where I met with employees and learned more about the business and its work in the community. Also met constituents who were shopping during my visit. #Queens https://t.co/Vr3ItSPydq',Glendale Queens,11,2018.0,D
203059,203059,443,"b""Donald Trump\xe2\x80\x99s ignorance and repeated disrespect for Native Americans diminish the office of the president of the United States. @POTUS decided to dismantle Bears Ears in secret--and he didn't bother to consult the Tribes who co-manage it. #StandWithBearsEars #MonumentsForAll https://t.co/ZkZph63a6n""",StandWithBearsEars MonumentsForAll,271,2017.0,D
